gene_name,E22,E32,E52,F22,F32,F52
Gm31256,0,0,0,1,1,0
Gm31258,0,0,0,0,0,0
Gm3126,0,0,0,0,0,0
Gm31260,0,0,0,0,0,0
Gm31265,6,6,5,4,4,8
Gm31266,7,15,5,7,9,9
Gm31267,0,0,0,0,0,0
Gm3127,0,0,0,1,0,0
Gm31274,0,2,3,1,3,0
Gm31282,4,6,8,7,5,5
Gm31294,0,0,0,0,0,0
Gm31300,0,0,0,0,0,0
Gm31305,0,2,3,4,3,3
Gm31306,0,0,0,0,0,0
Gm3131,0,0,0,0,0,0
Gm31314,0,0,0,0,0,0
Gm31323,27,42,37,36,36,39
Gm31326,0,0,0,0,0,0
Gm31328,0,0,0,0,0,0
Gm31333,9,10,8,3,12,5
Gm31335,0,0,0,0,0,0
Gm31342,0,2,0,2,0,2
Gm31343,0,0,0,0,0,0
Gm31356,24,30,35,37,18,28
Gm31363,0,0,0,0,1,0
Gm31369,0,0,0,0,0,0
Gm3137,1,4,8,3,3,2
Gm31371,4,4,0,6,0,2
Gm31373,1,3,2,0,3,1
Gm31374,1,1,2,2,1,2
Gm31378,2,1,1,1,1,0
Gm3138,0,0,0,0,0,0
Gm3139,0,0,0,0,0,0
Gm31392,2,3,9,4,6,5
Gm31393,0,0,0,0,0,0
Gm3140,0,0,0,0,0,0
Gm31401,1,0,1,0,1,2
Gm31406,0,0,0,0,1,0
Gm31408,1,0,0,0,0,0
Gm31409,1,1,0,1,1,2
Gm3141,0,0,0,0,0,0
Gm31410,15,22,25,24,17,31
Gm31415,64,46,46,62,27,39
Gm3142,0,0,0,0,0,0
Gm31422,0,0,0,0,0,0
Gm3143,0,1,0,0,0,0
Gm31432,1,0,1,4,2,2
Gm31447,0,0,0,0,0,0
Gm3145,0,0,0,0,0,0
Gm31450,0,0,0,0,0,0
Gm31452,17,28,14,18,14,26
Gm31456,0,0,0,0,0,0
Gm31458,0,0,0,0,0,0
Gm31462,18,33,33,29,38,43
Gm31463,0,0,0,0,0,0
Gm31466,0,0,0,0,0,0
Gm3147,0,0,0,0,0,0
Gm31479,9,25,23,18,16,28
Gm3148,1,0,0,0,0,0
Gm3149,0,0,0,0,0,0
Gm31497,0,0,0,0,0,0
Gm31499,0,0,0,0,0,0
Gm3150,0,0,0,0,0,0
Gm31503,2,0,0,0,0,0
Gm31508,59,85,80,89,76,75
Gm31510,0,1,2,0,0,1
Gm31511,0,0,0,0,0,0
Gm31513,10,13,24,9,6,19
Gm31517,0,0,1,0,1,1
Gm31518,1,2,2,4,1,5
Gm31520,0,0,0,0,0,0
Gm31522,636,580,678,690,558,668
Gm31532,1,1,0,0,5,3
Gm31544,1,0,0,0,1,0
Gm31545,0,0,0,0,0,0
Gm31557,0,0,0,0,0,0
Gm31562,0,0,1,0,0,0
Gm31571,0,0,0,0,0,0
Gm31572,0,0,0,0,0,0
Gm31577,0,0,0,0,0,0
Gm31579,0,0,0,0,0,0
Gm31583,1,3,4,1,2,3
Gm3159,0,0,0,0,0,0
Gm31592,2,3,1,4,2,2
Gm31597,0,1,3,2,1,2
Gm3160,0,0,0,0,0,0
Gm31600,0,1,0,0,1,0
Gm31614,1,1,0,0,1,2
Gm31615,0,2,0,2,1,1
Gm31621,0,0,0,0,0,0
Gm31630,1,2,1,6,2,2
Gm3164,0,0,0,0,0,0
Gm31641,41,41,65,36,62,77
Gm31645,19,22,25,21,27,25
Gm31651,0,0,0,0,0,0
Gm31659,0,1,1,0,0,2
Gm31663,0,1,1,4,0,3
Gm31678,0,0,0,0,0,0
Gm31683,10,18,17,18,15,21
Gm31693,0,0,0,0,0,0
Gm31698,0,0,1,0,0,2
Gm3170,0,0,0,0,0,0
Gm31706,1,1,1,1,3,3
Gm31711,0,0,0,0,0,0
Gm31717,0,0,0,0,0,0
Gm31718,144,201,173,141,192,184
Gm31727,0,0,0,0,0,0
Gm31728,13,5,4,4,3,4
Gm3173,36,25,21,42,37,28
Gm31747,0,0,0,0,0,0
Gm31748,0,0,0,0,0,0
Gm31749,11,13,5,8,13,10
Gm31752,0,0,0,0,0,0
Gm31759,0,0,0,0,0,0
Gm3176,0,0,0,0,0,0
Gm31763,2,5,3,3,1,2
Gm31774,0,0,0,0,0,0
Gm31784,0,0,0,0,0,0
Gm31786,0,0,0,0,1,0
Gm31793,191,121,152,166,101,174
Gm31804,0,0,0,0,0,0
Gm31805,24,28,23,15,18,22
Gm31812,18,12,11,15,7,18
Gm31814,0,0,0,0,0,0
Gm31816,0,0,0,0,0,0
Gm31818,0,0,0,0,1,0
Gm31819,0,0,0,2,0,0
Gm3182,0,0,0,0,0,0
Gm31822,2,2,2,0,2,4
Gm3183,0,0,0,0,0,0
Gm31831,1,1,0,2,0,2
Gm31834,8,13,16,10,15,11
Gm31848,2,0,0,0,1,1
Gm31849,0,0,0,0,0,0
Gm31854,0,0,0,0,0,0
Gm31861,0,0,0,0,0,0
Gm3187,0,0,0,0,0,0
Gm3188,0,0,0,0,0,0
Gm31881,0,0,1,0,1,0
Gm31887,0,0,0,0,0,0
Gm3189,0,0,0,0,0,0
Gm31897,1,0,1,1,1,2
Gm31898,0,0,0,0,0,1
Gm31904,0,0,1,0,1,0
Gm31907,0,0,0,1,0,1
Gm31908,0,0,0,0,0,0
Gm3191,0,0,0,0,0,0
Gm31912,0,0,1,1,2,0
Gm31925,0,0,0,0,1,0
Gm31931,0,0,0,0,0,0
Gm31933,0,0,0,0,0,0
Gm31938,1,0,1,0,0,0
Gm3194,0,0,0,0,0,0
Gm31941,0,0,1,0,2,1
Gm31942,0,0,0,0,0,0
Gm31946,0,1,1,0,0,2
Gm3198,0,0,0,0,0,0
Gm31983,1,2,1,1,4,5
Gm31992,1,3,2,0,1,3
Gm3200,0,4,2,1,3,0
Gm32004,0,0,0,1,1,1
Gm32005,3,0,2,1,2,0
Gm32014,3,1,1,3,0,0
Gm32017,0,2,1,0,2,0
Gm32023,0,0,0,0,0,0
Gm32025,0,0,0,0,0,0
Gm32027,9,9,8,3,8,1
Gm3203,0,0,0,0,0,0
Gm32031,15,7,19,14,6,13
Gm32033,0,0,0,0,0,0
Gm32036,0,0,0,1,0,0
Gm32050,0,0,0,0,0,0
Gm32051,0,0,0,0,0,0
Gm32052,0,0,0,0,0,0
Gm32055,0,0,0,0,0,0
Gm32061,24,24,20,36,20,28
Gm32063,0,0,0,0,0,0
Gm32067,0,5,4,7,7,8
Gm32072,0,0,0,0,0,0
Gm3208,0,0,0,0,0,0
Gm32081,6,6,8,2,9,5
Gm32089,0,0,0,0,0,0
Gm32090,0,0,0,0,0,0
Gm32093,0,0,0,0,0,0
Gm32098,1,0,0,0,2,1
Gm32102,0,0,0,0,0,0
Gm32105,0,0,0,0,0,0
Gm3211,0,0,0,0,0,0
Gm32111,0,0,0,0,0,0
Gm32114,0,0,0,0,0,0
Gm32122,3,1,8,3,1,0
Gm32123,0,0,0,0,0,0
Gm32126,0,0,0,0,0,0
Gm3213,0,0,0,0,0,0
Gm32141,0,0,0,0,0,0
Gm32151,0,0,0,0,2,0
Gm32158,0,0,0,0,0,0
Gm3216,0,0,0,0,0,0
Gm32171,7,6,10,10,12,7
Gm32172,0,0,0,0,0,0
Gm32175,0,0,0,0,0,0
Gm32180,0,0,0,0,0,0
Gm32181,0,0,0,0,0,0
Gm32184,2,7,4,6,10,11
Gm3219,1,1,2,2,1,1
Gm32200,1,6,8,5,5,8
Gm3221,0,0,0,0,0,0
Gm32219,0,3,6,2,7,4
Gm3222,0,2,1,2,1,1
Gm32220,0,0,0,0,0,0
Gm32222,0,0,0,0,1,0
Gm32224,0,1,0,0,0,0
Gm32235,0,0,0,0,0,0
Gm32243,1,0,2,2,2,5
Gm32250,3,0,4,3,1,3
Gm32255,0,0,0,0,0,0
Gm32256,0,0,0,0,0,0
Gm3226,0,0,1,1,0,0
Gm3227,0,0,0,0,0,0
Gm32281,0,0,0,0,0,0
Gm32282,4,4,3,2,5,4
Gm32283,0,0,0,0,0,0
Gm32284,0,0,0,0,0,0
Gm32295,0,0,0,0,0,0
Gm32296,0,0,0,0,0,0
Gm32300,0,0,0,0,0,0
Gm32305,1,0,2,0,0,0
Gm32308,0,0,0,0,0,0
Gm32312,0,0,0,0,0,0
Gm3233,0,0,0,0,0,0
Gm32335,0,0,0,0,0,0
Gm32338,1,1,0,0,1,0
Gm3234,0,0,0,0,0,0
Gm32340,0,0,0,0,0,0
Gm32341,0,1,0,1,1,1
Gm32347,0,0,0,0,0,0
Gm3235,0,0,0,0,0,0
Gm32351,0,0,0,0,0,0
Gm32352,0,0,0,1,0,0
Gm32357,0,0,2,1,0,2
Gm32358,0,0,0,0,0,0
Gm32364,0,1,0,0,0,2
Gm32365,0,0,0,0,0,0
Gm32369,53,44,46,31,25,50
Gm32376,0,0,0,0,0,0
Gm3238,0,0,0,0,0,0
Gm32381,0,0,0,0,0,0
Gm32389,0,2,5,0,0,1
Gm3239,0,0,0,0,0,0
Gm32390,0,0,0,0,0,0
Gm32391,4,3,5,2,3,1
Gm32401,9,15,11,12,6,22
Gm32405,1,1,0,0,1,0
Gm3242,0,0,0,0,0,0
Gm32431,0,0,0,0,0,0
Gm32432,0,6,3,1,2,2
Gm32441,3,0,2,1,0,2
Gm32442,7,8,5,3,5,7
Gm32443,1,0,3,3,1,1
Gm32444,0,0,0,0,0,0
Gm32447,0,0,0,0,0,0
Gm32453,0,0,0,0,0,0
Gm32455,0,0,0,0,0,0
Gm32460,0,0,0,0,0,0
Gm32461,2,0,4,2,0,2
Gm32468,0,1,1,1,0,1
Gm32479,0,1,0,0,0,1
Gm3248,1,0,0,0,1,1
Gm32486,0,0,0,0,0,0
Gm32492,0,0,0,0,0,0
Gm32496,0,0,0,0,0,0
Gm3250,0,0,0,0,0,0
Gm32507,0,1,0,0,0,0
Gm32509,0,0,0,0,0,0
Gm32511,1,0,0,0,0,0
Gm32514,0,0,0,0,0,0
Gm32515,1,0,0,0,0,0
Gm3252,1,0,1,3,2,2
Gm32526,0,0,0,0,0,0
Gm32531,10,7,1,4,6,2
Gm32536,1,0,1,0,0,1
Gm32540,1,0,0,1,0,0
Gm32548,0,1,2,0,0,1
Gm32552,3,2,8,1,6,1
Gm32554,0,0,0,0,0,0
Gm32567,0,0,0,0,0,0
Gm32568,0,0,0,0,0,0
Gm32569,28,43,44,40,64,51
Gm3257,0,0,0,0,0,0
Gm32585,10,10,16,4,22,21
Gm3259,0,0,0,0,0,0
Gm32591,2,1,2,0,3,0
Gm32592,0,1,0,0,0,0
Gm3261,0,0,0,0,0,0
Gm32618,453,468,448,425,408,493
Gm32624,0,0,0,0,1,0
Gm32629,0,0,1,0,0,0
Gm32633,1,1,0,3,1,0
Gm32635,0,0,0,0,0,0
Gm3264,0,0,0,0,0,0
Gm32647,2353,2820,3150,2702,2556,3018
Gm3266,0,0,0,0,0,0
Gm3267,0,0,0,0,0,0
Gm32679,0,2,1,2,1,3
Gm32687,36,73,54,69,58,66
Gm32688,24,22,29,23,29,38
Gm3269,0,0,0,0,0,0
Gm32693,0,0,0,0,0,0
Gm32699,33,42,54,46,39,56
Gm32710,0,0,0,0,0,0
Gm32717,0,0,0,0,0,0
Gm3272,0,0,2,0,0,0
Gm32729,0,0,0,0,0,0
Gm32736,0,0,0,0,0,0
Gm32742,1,1,4,2,6,4
Gm32743,0,0,0,0,0,0
Gm3275,0,0,0,0,0,0
Gm32750,1,0,0,0,0,0
Gm32754,0,0,0,0,1,1
Gm32764,0,3,1,2,2,3
Gm32766,15,25,12,24,17,8
Gm32772,4,3,2,1,0,2
Gm3278,0,0,0,0,0,0
Gm32780,0,0,0,0,0,0
Gm32786,38,51,42,45,40,81
Gm3279,0,0,0,0,0,0
Gm32802,0,0,0,0,0,0
Gm32815,0,0,0,0,0,2
Gm32816,19,17,22,16,16,18
Gm32817,57,37,32,69,24,41
Gm32828,15,32,24,23,34,17
Gm3283,0,0,0,0,0,0
Gm32834,13,10,8,16,8,7
Gm32842,0,0,0,0,0,0
Gm32846,0,0,0,0,3,0
Gm32849,0,0,0,0,0,0
Gm3285,0,0,0,0,0,0
Gm32850,0,0,0,0,1,1
Gm32856,205,165,176,182,126,214
Gm32857,3,5,3,12,7,8
Gm32858,0,0,0,0,0,0
Gm3286,0,0,0,0,0,0
Gm32865,0,0,0,0,0,1
Gm3287,0,1,0,0,0,0
Gm32872,0,0,0,0,0,0
Gm32877,0,0,0,0,0,0
Gm32880,0,1,0,1,0,1
Gm32884,1,1,1,2,4,1
Gm32885,1,1,0,0,1,2
Gm32886,4,2,2,1,1,1
Gm3289,7,3,10,6,3,5
Gm32892,0,0,0,0,0,0
Gm32899,0,0,0,1,0,0
Gm32913,0,0,0,0,0,0
Gm32914,0,1,0,0,0,0
Gm32916,0,0,5,1,1,2
Gm3292,0,0,0,0,0,0
Gm32921,0,0,0,0,0,0
Gm32926,7,15,23,11,6,23
Gm32932,1,1,3,3,2,1
Gm32936,0,0,0,0,0,0
Gm32939,0,0,0,0,0,0
Gm3294,0,0,2,0,0,1
Gm32950,14,10,4,17,7,14
Gm32975,0,0,0,0,0,0
Gm3298,0,0,0,1,0,0
Gm32983,0,0,0,0,0,0
Gm32996,0,0,0,0,0,0
Gm32999,0,1,0,0,0,0
Gm33016,0,4,2,2,3,2
Gm3302,0,0,0,0,0,0
Gm33022,0,0,0,0,0,1
Gm33023,29,10,12,18,15,14
Gm33024,3,1,2,1,0,2
Gm33027,0,0,0,0,0,0
Gm33035,0,0,0,0,0,0
Gm33037,55,61,58,48,35,61
Gm33045,0,0,0,0,1,0
Gm33050,0,0,0,0,0,0
Gm33051,0,0,1,1,1,2
Gm33053,3,2,0,0,3,1
Gm33054,0,0,2,0,0,1
Gm33055,2,0,1,0,2,0
Gm33056,0,1,3,0,2,0
Gm3307,0,0,0,0,0,0
Gm33080,0,0,0,0,0,1
Gm33086,0,0,0,0,0,0
Gm33091,0,0,0,0,0,0
Gm33093,0,0,0,0,0,0
Gm33096,0,0,0,0,0,0
Gm33103,0,1,0,1,0,0
Gm33104,0,0,0,0,0,0
Gm33111,0,0,0,1,0,0
Gm33112,0,0,0,0,0,0
Gm33115,0,0,0,0,0,0
Gm33121,0,0,0,0,0,0
Gm33125,1,0,0,0,0,0
Gm33142,0,0,0,0,0,0
Gm33148,9,8,6,3,6,6
Gm33163,0,0,0,0,0,0
Gm33167,0,0,0,0,0,0
Gm3317,0,0,0,0,0,0
Gm33172,0,0,0,0,0,0
Gm33175,0,0,0,0,0,0
Gm33178,0,0,0,0,0,0
Gm3318,0,0,0,0,0,0
Gm33180,10,1,6,3,2,4
Gm33191,0,0,0,0,0,0
Gm33195,3,3,2,2,3,2
Gm3320,1,4,1,2,7,8
Gm33201,0,0,0,0,0,1
Gm33203,0,0,0,1,1,1
Gm33206,0,0,3,0,2,0
Gm3321,0,0,0,0,0,0
Gm33222,1,0,0,0,0,0
Gm33228,0,0,3,0,0,0
Gm33242,0,0,0,0,0,0
Gm33246,2,1,0,1,2,2
Gm33248,0,0,0,0,0,0
Gm3325,1077,1190,1098,1141,1082,1338
Gm33251,4,3,5,10,2,8
Gm33255,0,0,0,0,0,0
Gm3326,0,0,0,0,0,0
Gm33263,1,0,0,0,0,0
Gm3327,0,0,0,0,0,0
Gm33280,2,0,1,0,1,0
Gm3329,0,0,0,0,0,0
Gm33299,0,0,0,0,0,0
Gm33301,0,0,0,1,0,0
Gm33308,0,0,0,0,0,0
Gm3331,1,0,2,2,1,0
Gm33312,0,0,0,0,0,0
Gm3332,0,0,0,0,0,0
Gm33320,0,0,0,0,0,0
Gm33321,38,64,58,40,48,63
Gm33326,0,0,0,0,0,0
Gm3333,0,0,3,0,1,1
Gm33332,0,0,0,0,0,0
Gm33336,0,0,0,0,0,0
Gm33337,0,0,0,0,0,1
Gm33340,0,0,1,1,0,1
Gm33347,0,0,1,0,0,0
Gm33351,0,0,0,0,0,0
Gm33354,0,0,0,0,0,0
Gm3336,0,0,0,0,0,0
Gm33366,1,1,0,0,0,1
Gm33370,0,1,0,0,1,1
Gm33373,4,5,4,6,1,4
Gm33378,9,5,10,9,13,15
Gm3338,0,0,0,0,0,0
Gm3339,0,0,0,0,0,0
Gm33424,2,1,0,2,0,2
Gm33432,0,0,0,0,0,0
Gm3344,0,0,0,0,0,0
Gm33447,1,0,0,0,0,0
Gm33450,0,0,0,0,0,0
Gm33460,3,2,4,7,3,5
Gm33466,0,0,0,0,0,0
Gm33467,3,7,6,2,8,6
Gm33472,0,1,0,0,0,0
Gm33474,0,0,1,0,0,0
Gm3348,0,0,0,0,0,0
Gm33489,0,0,0,0,0,0
Gm33497,2,0,2,0,0,1
Gm33501,1,0,3,1,0,2
Gm33508,5,6,7,7,5,8
Gm3351,0,0,0,0,0,0
Gm33524,56,78,69,58,97,100
Gm33525,0,0,0,0,0,0
Gm33533,0,0,0,0,0,0
Gm33543,0,0,0,0,0,0
Gm3355,0,0,0,0,0,0
Gm33570,0,0,0,0,0,0
Gm33571,0,0,0,0,0,0
Gm33586,1,2,0,1,1,0
Gm33594,0,0,0,0,0,0
Gm336,0,0,0,0,0,0
Gm33601,0,0,0,0,0,0
Gm33609,0,1,0,0,0,0
Gm33619,0,0,0,0,0,0
Gm3362,0,0,0,0,0,0
Gm33626,0,0,0,0,0,0
Gm33630,0,0,0,0,0,0
Gm3364,0,0,0,0,0,0
Gm3365,233,227,235,267,224,279
Gm33651,0,0,0,0,0,0
Gm33654,0,0,0,0,0,0
Gm33666,1,0,0,0,1,0
Gm33674,0,0,0,0,0,0
Gm33677,1,0,0,0,0,3
Gm33680,0,0,0,0,1,0
Gm33682,3,1,3,4,3,2
Gm33684,0,0,0,0,0,0
Gm33696,5,6,0,3,0,2
Gm33699,0,0,0,0,0,0
Gm3370,0,0,0,0,0,0
Gm33700,0,0,0,0,0,0
Gm33707,0,0,0,0,0,1
Gm3371,0,0,0,0,0,0
Gm3372,0,0,0,0,0,0
Gm33727,0,0,0,0,0,0
Gm33728,1,0,0,1,2,0
Gm3373,0,0,0,0,0,0
Gm33732,1,2,2,3,5,1
Gm3375,0,0,0,0,0,0
Gm33756,2,0,2,0,0,0
Gm33758,0,0,1,0,0,0
Gm3376,0,0,0,0,0,0
Gm33778,0,0,0,0,0,0
Gm33782,9,13,5,6,5,11
Gm33785,0,0,0,0,1,2
Gm3379,0,2,1,0,0,1
Gm33801,12,5,10,4,6,12
Gm33815,0,0,0,0,0,0
Gm33819,0,0,0,0,0,0
Gm3383,0,0,0,0,0,0
Gm33831,0,0,0,0,0,0
Gm33838,4,6,2,3,3,1
Gm33843,21,28,33,40,16,40
Gm33847,0,0,0,0,0,0
Gm33858,0,0,0,0,0,0
Gm33866,0,0,0,0,0,0
Gm33869,0,0,0,0,0,0
Gm33882,0,0,0,0,0,0
Gm33890,0,0,0,0,0,0
Gm33912,0,0,0,0,0,0
Gm33914,0,0,1,0,0,0
Gm33926,0,0,0,0,0,0
Gm33929,0,0,0,0,0,0
Gm33936,1,2,1,1,0,2
Gm33940,0,0,0,0,0,1
Gm33948,3,0,3,1,1,1
Gm33952,0,0,0,0,0,0
Gm33954,0,0,0,0,0,0
Gm33958,0,0,0,0,0,0
Gm33962,1,3,0,2,0,1
Gm33968,1,0,1,0,0,0
Gm33969,0,0,0,0,0,0
Gm33973,0,0,0,0,0,0
Gm33979,0,0,0,0,0,0
Gm33981,12,5,17,9,5,9
Gm33994,0,0,1,0,0,0
Gm34004,0,1,0,0,1,0
Gm34005,0,0,0,0,0,0
Gm34006,1,0,1,0,0,0
Gm34015,0,0,0,0,0,0
Gm34016,0,0,0,0,0,0
Gm3402,0,0,0,0,0,0
Gm34022,3,0,0,4,1,0
Gm34023,0,0,0,0,0,0
Gm34030,0,1,0,1,1,1
Gm34035,0,0,0,0,0,0
Gm3404,0,0,0,0,0,0
Gm34045,4,5,2,4,4,5
Gm34047,0,1,0,1,0,0
Gm34059,0,0,1,1,0,1
Gm34060,0,0,0,0,1,2
Gm34066,2,1,0,0,0,0
Gm34068,4,0,0,2,0,1
Gm34069,3,4,1,2,1,2
Gm34073,0,0,0,0,0,0
Gm34078,2,1,3,3,1,6
Gm34081,0,0,0,0,0,0
Gm34084,1,0,1,0,0,0
Gm34086,50,65,85,46,60,96
Gm3409,0,0,0,0,0,0
Gm34091,0,0,0,0,0,0
Gm34093,0,0,0,1,0,1
Gm34095,0,1,1,0,0,0
Gm34096,0,0,0,0,0,0
Gm34099,0,0,1,0,0,0
Gm34105,0,0,0,1,1,0
Gm34106,23,29,29,31,15,36
Gm3411,0,0,0,0,1,1
Gm34113,1,0,0,0,0,0
Gm34121,5,7,6,4,7,4
Gm34139,0,0,0,0,0,0
Gm34144,0,0,0,0,0,0
Gm34149,0,0,0,0,0,0
Gm3415,0,0,0,0,0,0
Gm34150,0,0,0,0,0,0
Gm34152,4,5,7,4,2,6
Gm34158,0,0,0,0,0,0
Gm34165,0,0,0,0,0,0
Gm3417,59,60,47,70,55,58
Gm34176,0,0,0,0,0,0
Gm34184,7,2,0,0,2,1
Gm34198,0,0,0,0,0,0
Gm34215,0,0,0,0,0,0
Gm34217,0,0,0,0,0,0
Gm34220,121,110,113,104,108,116
Gm34224,0,0,1,2,0,0
Gm34225,0,0,0,0,1,1
Gm34237,0,1,0,1,3,3
Gm3424,0,0,0,0,0,0
Gm34240,0,1,1,0,0,1
Gm34245,0,0,0,0,0,0
Gm34248,5,4,7,5,3,3
Gm34250,0,15,8,9,5,5
Gm34256,24,24,27,35,26,35
Gm34263,0,0,1,0,1,1
Gm34266,0,0,0,0,0,0
Gm34272,2,1,1,0,1,2
Gm34274,0,0,0,0,0,0
Gm34276,0,0,3,0,1,1
Gm34278,0,0,1,1,1,3
Gm3428,0,0,0,0,0,0
Gm34280,0,0,0,0,0,0
Gm34284,29,26,38,29,30,25
Gm34294,0,0,0,0,0,0
Gm34297,0,2,1,0,1,0
Gm34299,0,0,0,0,0,0
Gm34304,27,31,27,26,21,21
Gm34307,0,0,0,0,0,0
Gm34312,0,0,0,0,1,0
Gm34314,0,0,0,0,0,0
Gm34322,0,1,0,0,0,0
Gm3433,0,0,0,0,0,0
Gm34333,0,1,0,0,0,0
Gm3434,0,0,0,0,0,0
Gm34342,8,7,5,10,5,11
Gm3435,35,45,34,26,36,42
Gm34350,4,5,5,5,3,6
Gm34354,0,0,2,0,3,1
Gm34358,0,0,0,0,0,0
Gm3436,2,0,2,3,6,0
Gm34368,0,0,0,0,0,0
Gm34370,0,0,0,0,0,0
Gm34376,4,6,3,1,1,2
Gm34379,0,0,0,0,0,0
Gm34388,0,5,5,0,2,0
Gm34391,0,0,0,0,0,0
Gm34396,0,0,0,0,0,0
Gm34397,0,0,0,0,0,0
Gm34408,0,0,0,1,0,0
Gm34411,0,0,0,0,0,0
Gm34417,0,0,0,0,0,0
Gm34418,6,2,5,2,2,4
Gm34419,0,0,0,0,0,0
Gm3442,0,0,0,0,0,0
Gm34424,0,0,0,0,1,0
Gm34425,0,0,0,0,0,0
Gm3443,0,1,0,0,0,0
Gm34432,1,0,0,0,0,0
Gm34440,0,0,0,0,0,0
Gm34455,66,83,79,67,64,95
Gm34466,0,0,0,0,0,0
Gm34471,10,29,25,21,16,29
Gm34474,0,1,0,0,1,1
Gm3448,51,45,35,53,27,44
Gm34481,0,0,0,0,0,0
Gm34510,4,8,7,12,6,11
Gm34517,0,0,0,0,0,0
Gm3453,0,0,0,0,0,0
Gm34531,0,0,0,0,0,0
Gm34533,0,0,0,0,0,0
Gm3454,0,0,0,0,0,0
Gm34544,5,6,4,7,8,7
Gm34549,0,0,0,0,0,1
Gm3455,1,2,0,3,2,2
Gm34550,0,0,0,0,0,0
Gm34552,0,1,3,3,1,3
Gm34557,0,0,0,0,0,1
Gm34558,0,0,0,0,0,0
Gm34562,3,1,3,5,2,5
Gm34567,5,4,1,5,2,3
Gm34574,2,0,1,1,0,0
Gm34583,0,0,1,0,0,1
Gm34585,0,0,0,0,0,0
Gm34586,0,0,1,3,1,2
Gm34589,0,0,0,0,0,0
Gm34590,66,52,82,71,60,82
Gm34593,0,0,0,0,0,0
Gm34597,2,0,0,0,0,0
Gm34599,0,0,0,0,0,0
Gm3460,0,0,0,0,0,0
Gm34609,4,1,0,2,2,0
Gm34611,0,0,0,0,0,0
Gm34623,0,1,1,1,1,1
Gm34636,1,2,3,0,2,1
Gm34639,1,0,0,0,1,1
Gm34643,1,1,0,1,0,1
Gm34646,0,0,0,0,0,0
Gm34648,1,4,3,5,0,0
Gm34653,3,4,4,2,2,3
Gm34654,0,0,0,0,0,0
Gm34655,9,11,5,11,10,6
Gm34658,0,0,0,0,0,0
Gm3466,0,0,0,0,0,0
Gm34662,2,1,1,0,0,0
Gm34664,0,0,0,0,0,0
Gm34667,34,43,52,38,45,52
Gm34672,0,1,1,1,1,2
Gm34678,0,0,0,0,0,0
Gm3468,24,11,1,12,17,8
Gm34680,0,0,0,0,0,0
Gm34684,1,0,1,0,0,0
Gm3470,0,0,0,0,0,0
Gm34701,0,0,0,0,0,0
Gm34716,0,0,0,0,0,0
Gm34719,320,372,378,291,313,422
Gm34721,2,0,0,0,0,0
Gm34727,0,0,0,0,0,0
Gm34728,0,1,1,0,0,0
Gm3473,0,0,0,0,0,0
Gm34730,1,1,3,4,3,4
Gm34732,0,0,0,0,0,0
Gm34743,0,0,0,0,0,0
Gm34756,0,0,0,0,0,0
Gm34759,0,0,1,0,0,2
Gm3476,0,0,0,0,0,0
Gm34767,0,0,0,0,0,0
Gm34768,0,0,0,0,0,0
Gm34776,1,0,0,1,0,0
Gm34777,4,3,4,5,7,3
Gm34779,0,0,0,0,0,0
Gm34780,0,4,0,0,1,0
Gm34783,0,0,0,0,0,0
Gm34785,1,0,0,0,0,0
Gm34788,4,0,5,3,3,1
Gm34794,0,0,2,2,2,0
Gm34799,0,0,0,0,0,0
Gm34804,2,5,13,4,2,3
Gm34808,0,0,0,0,1,0
Gm34809,1,0,0,0,1,0
Gm34811,0,0,0,0,0,0
Gm34816,0,0,0,0,0,0
Gm34821,31,25,46,22,32,35
Gm34829,11,21,12,9,19,19
Gm34838,2,2,2,0,3,2
Gm34853,0,0,0,0,0,0
Gm3486,0,0,0,0,0,0
Gm34866,0,0,1,0,0,0
Gm34868,4,11,8,9,4,3
Gm3488,1,0,0,0,0,0
Gm34882,0,0,0,1,0,0
Gm34883,0,2,2,1,1,0
Gm34885,4,5,4,3,3,4
Gm3489,1,0,0,1,0,0
Gm34907,54,70,76,48,55,70
Gm34908,0,0,0,0,0,0
Gm34921,0,0,0,0,0,0
Gm34922,0,0,1,1,0,0
Gm34923,0,1,0,0,0,1
Gm34933,1,2,1,3,1,2
Gm34934,24,32,30,21,21,41
Gm34939,0,0,0,0,0,0
Gm3496,0,0,0,0,0,0
Gm34961,24,58,39,32,38,36
Gm34964,0,0,0,0,0,0
Gm34967,0,2,0,0,0,1
Gm34973,0,0,0,0,0,1
Gm34983,0,0,2,0,0,0
Gm3500,0,0,0,0,0,0
Gm35013,0,1,1,0,0,0
Gm35019,7,0,6,6,2,3
Gm35021,23,28,48,26,29,50
Gm35024,0,0,0,0,0,0
Gm35025,0,0,0,0,0,0
Gm35028,0,0,0,0,0,0
Gm35031,1,1,1,0,2,0
Gm35035,0,0,0,0,0,0
Gm35037,0,3,2,3,0,0
Gm35040,0,0,0,0,0,0
Gm35041,0,3,0,1,0,0
Gm35048,0,0,0,0,0,0
Gm35060,0,0,1,3,0,0
Gm35065,0,0,0,0,0,0
Gm35066,10,7,10,7,9,6
Gm35067,0,0,0,0,0,0
Gm3507,0,0,0,0,0,0
Gm35070,0,0,0,0,0,0
Gm35077,0,0,1,0,0,1
Gm3508,0,0,0,0,0,0
Gm35082,1,1,1,0,1,2
